,orginal,jieba_split,re_split
6396,南昌市庐山南大道1999号保利国际高尔夫花园11号楼,"['南昌市', '庐山', '南', '大道', '1999', '号', '保利', '国际', '高尔夫', '花园', '11', '号楼']","['南昌市', '庐山南大道1999号', '保利国际高尔夫花园11号', '楼', '']"
6397,南昌市昌北经济开发区黄家湖西路1589号,"['南昌市', '昌北', '经济开发区', '黄家湖', '西路', '1589', '号']","['南昌市', '昌北经济开发区', '黄家湖西路', '1589号', '']"
6398,南昌市省政府大院东四路23号龙式大厦B栋4楼,"['南昌市', '省政府', '大院', '东', '四路', '23', '号龙式', '大厦', 'B', '栋', '4', '楼']","['南昌市', '省', '政府大院东四路', '23号', '龙式大厦B栋4楼', '']"
6399,南昌市红谷滩万达广场B3座35层,"['南昌市', '红谷滩', '万达', '广场', 'B3', '座', '35', '层']","['南昌市', '红谷滩万达广场B3座35层']"
6400,南昌市红谷滩丰和中大道1318号建设大厦19楼,"['南昌市', '红谷滩', '丰和中', '大道', '1318', '号', '建设', '大厦', '19', '楼']","['南昌市', '红谷滩丰和中大道1318号', '建设大厦19楼', '']"
6401,南昌市红谷滩新区万达中心B3写字楼2307室,"['南昌市', '红谷滩', '新区', '万达', '中心', 'B3', '写字楼', '2307', '室']","['南昌市', '红谷滩新区', '万达中心B3写字楼', '2307室']"
6402,南昌市红谷滩新区世贸路668号名门世家二期8号楼25F,"['南昌市', '红谷滩', '新区', '世贸', '路', '668', '号', '名门世家', '二期', '8', '号楼', '25F']","['南昌市', '红谷滩新区', '世贸路', '668号', '名门世家二期8号', '楼', '25F']"
6403,南昌市红谷滩新区会展路199号红谷大厦B座2楼,"['南昌市', '红谷滩', '新区', '会展', '路', '199', '号', '红谷', '大厦', 'B座', '2', '楼']","['南昌市', '红谷滩新区', '会展路', '199号', '红谷大厦B座2楼', '']"
6404,南昌市红谷滩新区华南城华南东二路工程楼55号,"['南昌市', '红谷滩', '新区', '华南城', '华南', '东', '二路', '工程', '楼', '55', '号']","['南昌市', '红谷滩新区', '华南城华南东二路', '工程楼', '55号', '']"
6405,南昌市红谷滩新区红谷中大道1326号江西日报传媒大厦二楼,"['南昌市', '红谷滩', '新区', '红谷', '中', '大道', '1326', '号', '江西', '日报', '传媒', '大厦', '二楼']","['南昌市', '红谷滩新区', '红谷中大道1326号', '江西日报传媒大厦二楼', '']"
6406,南昌市红谷滩新区绿茵路129号联发广场写字楼26层04、05、06室,"['南昌市', '红谷滩', '新区', '绿茵', '路', '129', '号', '联发', '广场', '写字楼', '26', '层', '04', '、', '05', '、', '06', '室']","['南昌市', '红谷滩新区', '绿茵路', '129号', '联发广场写字楼', '26层04、05、06室']"
6407,南昌市经开区庐山北大道48号,"['南昌市', '经开区', '庐山', '北大', '道', '48', '号']","['南昌市', '经开区', '庐山北大道48号', '']"
6408,南昌市青山湖区昌东工业区昌新路188号,"['南昌市', '青山湖区', '昌东', '工业区', '昌', '新路', '188', '号']","['南昌市', '青山湖区', '昌东工业区', '昌新路', '188号', '']"
6409,南昌市青山湖区昌东工业园东升大道1866号,"['南昌市', '青山湖区', '昌东', '工业园', '东升', '大道', '1866', '号']","['南昌市', '青山湖区', '昌东工业园东升大道1866号', '']"
6410,南昌市青山湖区高新南大道618号,"['南昌市', '青山湖区', '高新', '南', '大道', '618', '号']","['南昌市', '青山湖区', '高新南大道618号', '']"
6411,南昌市高新区艾溪湖北路688号中兴南昌软件园A2栋,"['南昌市', '高新区', '艾溪', '湖北', '路', '688', '号', '中兴', '南昌', '软件园', 'A2', '栋']","['南昌市', '高新区', '艾溪湖北路', '688号', '中兴南昌软件园A2栋']"
6412,南昌市高新大道民富路77号,"['南昌市', '高新', '大道', '民富', '路', '77', '号']","['南昌市', '高新大道民富路', '77号', '']"
6413,南昌市高新技术开发区高新五路966号南门五楼,"['南昌市', '高新技术开发区', '高新', '五路', '966', '号', '南门', '五楼']","['南昌市', '高新技术开发区', '高新五路', '966号', '南门五楼', '']"
6414,南昌省府大院商务大厦426室,"['南昌', '省府', '大院', '商务大厦', '426', '室']","['南昌省', '府大院商务大厦426室']"
6415,南复路59号杭州陶瓷品市场5号厅4楼,"['南复路', '59', '号', '杭州', '陶瓷', '品', '市场', '5', '号', '厅', '4', '楼']","['南复路', '59号', '杭州陶瓷品市', '场5号', '厅4楼', '']"
6416,南小街129号盈伴大厦B502,"['南小街', '129', '号', '盈伴', '大厦', 'B502']","['南小街129号', '盈伴大厦B502']"
6417,南通启东经济开发区华石路612号,"['南通', '启东经济开发区', '华石路', '612', '号']","['南通启东经济开发区', '华石路', '612号', '']"
6418,南通大饭店财富中心24楼江苏文峰汽车,"['南通', '大饭店', '财富', '中心', '24', '楼', '江苏', '文峰', '汽车']","['南通大饭店财富中心24楼', '江苏文峰汽车']"
6419,南通市崇川区姚港路6号方天大厦302室,"['南通市', '崇川区', '姚港路', '6', '号', '方天', '大厦', '302', '室']","['南通市', '崇川区', '姚港路', '6号', '方天大厦302室']"
6420,南通市经济技术开发区江山路986号,"['南通', '市经济技术开发区', '江山', '路', '986', '号']","['南通市', '经济技术开发区', '江山路', '986号', '']"
6421,南通市通州区平潮镇204国道6号,"['南通市', '通州区', '平潮镇', '204', '国道', '6', '号']","['南通市', '通州区', '平潮镇', '204国道6号', '']"
6422,南通市通州区志浩工业园区45号-金太阳大厦,"['南通市', '通州区', '志浩', '工业园区', '45', '号', '-', '金太阳', '大厦']","['南通市', '通州区', '志浩工业园区', '45号', '-金太阳大厦']"
6423,南通市通州区石港镇渔湾西路33号,"['南通市', '通州区', '石港镇', '渔湾', '西路', '33', '号']","['南通市', '通州区', '石港镇', '渔湾西路', '33号', '']"
6424,南通开发区星湖大道1692号,"['南通', '开发区', '星湖', '大道', '1692', '号']","['南通开发区', '星湖大道1692号', '']"
6425,南通开发区苏通科技园区清枫路1号清枫创业园J3幢,"['南通', '开发区', '苏通', '科技园区', '清枫', '路', '1', '号', '清枫', '创业园', 'J3', '幢']","['南通开发区', '苏通科技园区', '清枫路', '1号', '清枫创业园J3幢']"
6426,南通经济技术开发区晨阳路11号,"['南通经济技术开发区', '晨', '阳路', '11', '号']","['南通经济技术开发区', '晨阳路', '11号', '']"
6427,南通经济技术开发区通盛南路26-1号,"['南通经济技术开发区', '通盛', '南路', '26', '-', '1', '号']","['南通经济技术开发区', '通盛南路', '26-1号', '']"
6428,南通通州区世纪大道788号东大科技园英才楼2楼,"['南通', '通州区', '世纪', '大道', '788', '号', '东大', '科技园', '英才', '楼', '2', '楼']","['南通通州区', '世纪大道788号', '东大科技园英才楼', '2楼', '']"
6429,南大街218号信普大厦七楼,"['南大街', '218', '号', '信普', '大厦', '七楼']","['南大街218号', '信普大厦七楼', '']"
6430,南中环街529号,"['南', '中环', '街', '529', '号']","['南中环街529号', '']"
6431,南阳市七一路192号（市委对面）,"['南阳市', '七', '一路', '192', '号', '（', '市委', '对面', '）']","['南阳市', '七一路', '192号', '（市', '委对面）']"
6432,南阳路与东风路交叉口盛地大厦7楼65号,"['南阳', '路', '与', '东风路', '交叉口', '盛地', '大厦', '7', '楼', '65', '号']","['南阳路', '与东风路', '交叉口盛地大厦7楼', '65号', '']"
6433,南头镇升辉北工业区晋合路12号,"['南头镇', '升辉北', '工业区', '晋合路', '12', '号']","['南头镇', '升辉北工业区', '晋合路', '12号', '']"
6434,南充市顺庆区丝绸路工行大厦17楼,"['南充市', '顺庆区', '丝绸', '路', '工行', '大厦', '17', '楼']","['南充市', '顺庆区', '丝绸路', '工行大厦17楼', '']"
6435,南汇工业园区宣镇东路1069号1号楼,"['南汇', '工业园区', '宣镇', '东路', '1069', '号', '1', '号楼']","['南汇工业园区', '宣镇', '东路', '1069号', '1号', '楼', '']"
6436,南李路27号（武昌首义学院对面）圣爱米伦II拉德芳斯豪信大厦,"['南', '李路', '27', '号', '（', '武昌', '首义', '学院', '对面', '）', '圣爱米伦', 'II', '拉德', '芳斯豪信', '大厦']","['南李路', '27号', '（武昌首义学院对面）圣爱米伦II拉德芳斯豪信大厦']"
6437,南屏科技园屏工西路9号2楼,"['南屏科技园', '屏工', '西路', '9', '号', '2', '楼']","['南屏科技园屏工西路', '9号', '2楼', '']"
6438,南屏科技园屏工西路9号2楼若贝特,"['南屏科技园', '屏工', '西路', '9', '号', '2', '楼若', '贝特']","['南屏科技园屏工西路', '9号', '2楼', '若贝特']"
6439,南浔区练市镇京杭路8号,"['南浔区', '练市镇', '京杭', '路', '8', '号']","['南浔区', '练市', '镇', '京杭路', '8号', '']"
6440,南浔区联谊西路88号,"['南浔区', '联谊', '西路', '88', '号']","['南浔区', '联谊西路', '88号', '']"
6441,南湖区七星镇七星都市产业园二期东大中路358号,"['南湖区', '七星镇', '七星', '都市', '产业园', '二期', '东大', '中路', '358', '号']","['南湖区', '七星镇', '七星都市', '产业园二期东大中路', '358号', '']"
6442,南湖区亚太路1号,"['南湖区', '亚太', '路', '1', '号']","['南湖区', '亚太路', '1号', '']"
6443,罗湖区京基一百蔡屋围金龙大厦2905,"['罗湖区', '京基', '一百', '蔡屋', '围金龙', '大厦', '2905']","['罗湖区', '京基一百蔡屋围金龙大厦2905']"
6444,罗湖区人民南路3012号天安国际大厦C座906室,"['罗湖区', '人民', '南路', '3012', '号', '天安', '国际', '大厦', 'C座', '906', '室']","['罗湖区', '人民南路', '3012号', '天安国际大厦C座906室']"
6445,罗湖区人民南路发展中心大厦1706室,"['罗湖区', '人民', '南路', '发展', '中心', '大厦', '1706', '室']","['罗湖区', '人民南路', '发展中心大厦1706室']"
6446,罗湖区人民南路天安国际大厦C座28楼,"['罗湖区', '人民', '南路', '天安', '国际', '大厦', 'C座', '28', '楼']","['罗湖区', '人民南路', '天安国际大厦C座28楼', '']"
6447,罗湖区人民桥鸿隆世纪广场A座21楼（近东门老街站）,"['罗湖区', '人民', '桥鸿隆', '世纪', '广场', 'A座', '21', '楼', '（', '近', '东门', '老街', '站', '）']","['罗湖区', '人民桥鸿隆世纪广场A座21楼', '（近东门老街站）']"
6448,罗湖区外贸轻工大厦5楼,"['罗湖区', '外贸', '轻工', '大厦', '5', '楼']","['罗湖区', '外贸轻工大厦5楼', '']"
6449,南湖区大桥镇工业园步焦路369号,"['南湖区', '大桥镇', '工业园', '步', '焦路', '369', '号']","['南湖区', '大桥镇', '工业园步焦路', '369号', '']"
6450,南湖区大桥镇明新路55号,"['南湖区', '大桥镇', '明', '新路', '55', '号']","['南湖区', '大桥镇', '明新路', '55号', '']"
6451,罗湖区宝安广场A座11楼A-D,"['罗湖区', '宝安', '广场', 'A座', '11', '楼', 'A', '-', 'D']","['罗湖区', '宝安广场A座11楼', 'A-D']"
6452,罗湖区水贝一路49号,"['罗湖区', '水贝', '一路', '49', '号']","['罗湖区', '水贝一路', '49号', '']"
6453,罗湖区深南东路5016号京基一百大厦A座4802单元,"['罗湖区', '深南', '东路', '5016', '号京基', '一百', '大厦', 'A座', '4802', '单元']","['罗湖区', '深南东路', '5016号', '京基一百大厦A座4802单元']"
6454,罗湖区深南东路地王大厦6309,"['罗湖区', '深南', '东路', '地', '王', '大厦', '6309']","['罗湖区', '深南东路', '地王大厦6309']"
6455,罗湖区田贝四路宝琳珠宝交易中心一期一楼A11-A12,"['罗湖区', '田贝', '四路', '宝琳', '珠宝', '交易中心', '一期', '一楼', 'A11', '-', 'A12']","['罗湖区', '田贝四路', '宝琳珠宝交易中心一期一楼', 'A11-A12']"
6456,罗湖区百仕达大厦33楼,"['罗湖区', '百仕达', '大厦', '33', '楼']","['罗湖区', '百仕达大厦33楼', '']"
6457,罗湖区经二路3号中建保华613室,"['罗湖区', '经', '二路', '3', '号', '中建', '保华', '613', '室']","['罗湖区', '经二路', '3号', '中建保华613室']"
6458,南湖南路16号院底商4-15,"['南湖', '南路', '16', '号院', '底商', '4', '-', '15']","['南湖南路', '16号', '院底商4-15']"
6459,罗湖莲塘鹏基工业区701栋3楼,"['罗湖', '莲塘', '鹏基', '工业区', '701', '栋', '3', '楼']","['罗湖莲塘鹏基工业区', '701栋3楼', '']"
6460,罗湖贝丽南路4号国检大厦,"['罗湖', '贝丽', '南路', '4', '号国检', '大厦']","['罗湖贝丽南路', '4号', '国检大厦']"
6461,南浜路169号,"['南', '浜', '路', '169', '号']","['南浜路', '169号', '']"
6462,南江县官桂天下商业中心3楼,"['南江县', '官桂', '天下', '商业中心', '3', '楼']","['南江县', '官桂天下商业中心3楼', '']"
6463,南面社区南面大道8号,"['南面', '社区', '南面', '大道', '8', '号']","['南面社区', '南面大道8号', '']"
6464,南坪上海城嘉德中心A座19-19,"['南坪', '上海', '城嘉德', '中心', 'A座', '19', '-', '19']",['南坪上海城嘉德中心A座19-19']
6465,南坪西路36号,"['南坪', '西路', '36', '号']","['南坪西路', '36号', '']"
6466,南坪西路花园八村9栋南国佳园,"['南坪', '西路', '花园', '八村', '9', '栋', '南国', '佳园']","['南坪西路', '花园八村', '9栋南国佳园']"
6467,南山大道1124号2栋9楼,"['南山', '大道', '1124', '号', '2', '栋', '9', '楼']","['南山大道1124号', '2栋9楼', '']"
6468,南山大道1124号南油第四工业区2栋9楼,"['南山', '大道', '1124', '号', '南油', '第四', '工业区', '2', '栋', '9', '楼']","['南山大道1124号', '南油第四工业区', '2栋9楼', '']"
6469,南山区中山园路1001号TCL科学园区E3-3A,"['南山区', '中山', '园路', '1001', '号', 'TCL', '科学园区', 'E3', '-', '3A']","['南山区', '中山园路', '1001号', 'TCL科学园区', 'E3-3A']"
6470,南山区中航沙河工业区103号,"['南山区', '中航', '沙河', '工业区', '103', '号']","['南山区', '中航沙河工业区', '103号', '']"
6471,南山区侨香路智慧广场A502,"['南山区', '侨香路', '智慧', '广场', 'A502']","['南山区', '侨香路', '智慧广场A502']"
6472,南山区侨香路香年广场B座302,"['南山区', '侨香路', '香年', '广场', 'B座', '302']","['南山区', '侨香路', '香年广场B座302']"
